4.0220776995540115,5.85988880870962,4.5710812778144,6.0136026265908535,3.8078336867376117,5.7538008116386195,5.322368127737083,5.842332812696243,5.196202084747933,5.853713009238476,4.3044676734855924,6.528057360829993,5.496034792655916,3.439768952269463,7.152908300663129,4.35508615723308,5.402415651244242,3.5296576561892463,3.447358301165222,6.240260726795965,0.0
-0.8739626427214842,-2.1722221117202123,-0.7002778211824177,-3.6491555811833596,-1.8067410200327512,0.2739101048269319,-1.3841739367649701,-2.998445080273188,-0.16635712672716974,-1.3924943517228683,-0.5383846894180528,-3.28572822944463,0.0065224267533420255,-1.1742601503076089,-3.0732342900685303,-1.5358556718612038,-4.119181500178133,-0.8975743957906335,1.662688346046543,-1.714358106405541,1.0
1.3304235756025253,0.5779775811096759,1.721592048759367,2.879140174114852,2.2756205295566696,1.8509723715833486,2.119365313551258,3.3252093025405993,1.7919949559527308,2.4124147276658148,2.606879965644274,1.4710240745553627,3.8189179030224625,2.5653798577149822,3.7475543780374347,1.4599498782397036,1.730799013857574,1.069201624060265,1.268857890623704,4.190978533709165,1.0
4.1228507243659145,4.7556153411108415,4.425235384337675,3.4877124289236185,4.4725255757223366,7.084400898757257,5.336302964267902,4.467782310715018,3.9913669877400633,6.165760050844023,3.1140821827071257,3.194137673087317,3.6881179051136566,3.2425571542961684,3.3471749687607093,5.5048717749051725,3.632612811021583,4.187429522751805,3.907840078226706,2.743806841138852,1.0
1.9738402857759092,-0.3488699246295439,1.4381270064909302,-0.17749138740964798,-0.6145821114314942,0.7973861282835207,0.010750680414991831,-2.5298037236185604,1.4881156954445476,-1.069049801543449,0.4006684170610032,0.9452687071862736,1.0701066197683091,-0.20089222548389674,-1.8757127993414264,0.42493294972704343,-1.1796229979464439,-0.18489940430185414,-1.3801088275676432,-0.4422743601683299,1.0
0.573931311313089,-0.04780972942348383,0.5084764273683735,1.5168845761099135,1.1612428318703234,1.1670505155260198,-0.07103038130416817,0.398476292516978,3.0414283103068818,1.5576344783781777,2.679278390938559,0.8991839933252581,1.3808062564973038,-0.41056873938550975,0.2700042354246348,-0.6136007925953755,0.9144353711396085,1.3002309733972983,2.0767217144410064,0.034616813194570106,0.0
3.889142438412737,1.5352779802674708,1.7452458970183073,1.9488421075932916,0.885358679548415,1.2130611684605195,0.7026119853115185,0.44243624146864113,2.7555014595715424,2.331186995134975,4.0210496604001325,1.8917979784104562,4.2662787379716285,2.987567640811284,4.312252508390815,0.2609901847858842,-0.4881051364374307,-0.15604483900743915,0.1469482683649148,1.4822753076227797,0.0
1.3391717588060348,-1.2384325802206426,2.8012911298793886,1.6039624532862935,1.8872046868838317,-0.27037007971070826,0.18062872288038434,-0.7469889895166324,1.1944395581658391,-0.5849419584303179,-1.2103821879502017,-1.224720523311638,1.3584869104169663,1.719433956763215,-1.9338939544309843,0.03200293936059362,-0.580468560927448,0.5962336233042516,0.8926317233332685,0.2803418672219872,1.0
1.8722630445289856,1.1653853375778889,2.8888623042921937,-0.5814169701013963,0.8581770311872002,-1.914073881235205,1.9035295349481904,0.7961087185825432,2.3055205536195142,-0.41035460017674996,2.327565657070192,-1.469387446473089,0.3000638675716423,0.08519808544646401,0.14243582899251706,0.831682877321039,-0.39993780085522324,-2.3681023770498735,-1.6109690048200487,0.388117665713673,1.0
0.6027763732831743,-2.5634467859014993,-1.0375294234288832,0.3684628238236616,-0.9546411229795999,-0.6136375732043455,1.412784529931343,0.48206279596355994,-1.2532462788631618,1.417279379159642,-1.8564477530945398,0.7967728512252517,-1.205962497984558,-0.6107768477510107,0.6808526764330738,-0.47592481465433156,-0.29570622695407023,1.518826514424179,0.12751204244436787,1.126979292244903,0.0
