1.8449339810727707,2.801840296841762,3.4173226913480867,1.6488154714213752,2.959426288710398,1.8389311305856486,1.6743836162685342,0.37155439834673376,3.439697089447825,2.730439881468495,3.8393455373771266,1.8609027134841607,2.4211902190843246,2.5552774221275225,0.961508650846405,0.16515563933663446,3.735852242301678,2.456969703463686,1.5025360849085438,0.924513659707382,1.0
-2.871163911768681,-2.3650537555311937,-1.7951648919328893,-0.37736465376016226,-1.1619241168833432,-2.1088033859818927,0.2825130431535692,-1.3277689096338368,-0.9898146942684349,-0.6053960625116399,-0.4535836461440974,-0.8265345601015637,-2.0730348899638047,-3.9678492937209304,-1.8371272229881315,-0.7712324684213481,-1.814210665177994,-1.6856011036450964,-3.0153197145877293,-2.2427707181386776,0.0
4.013955833319086,0.9907314602886548,3.619342449364072,1.820238717123684,3.500770085426015,4.458043623057128,2.045244286880101,3.5216671219392994,3.6030652687517453,6.3149263420070705,3.06945348692105,3.121196782682432,5.381070856102282,3.0910578059638776,3.37518848646104,4.5664578145410175,1.8869019595570709,4.005330205023171,1.1554803456808957,4.877833824283484,1.0
2.719910693115474,4.215356485218608,4.330674145608804,5.892458699211425,5.693939310654146,3.603131978960218,3.009998977748395,4.803859415436214,1.3879113852060039,2.248791811459419,2.9896325791100224,3.21481489136034,4.137842483495872,5.266361462479689,4.763792486945581,6.82727341470265,4.142505446287678,4.398871645815296,4.772413298482332,6.22622109477607,0.0
-1.65054825279417,-0.9002842065847918,-0.8260946267200973,-2.0100672473223034,0.031198431736349175,-0.7105019069918261,-0.8468137567940672,-0.6841389757892069,0.230318454861824,0.32232945111190614,0.4480045616473278,-0.3398453642383874,0.357444786382344,-0.5408702066440929,0.911704888884665,0.8183922923179454,-0.7347690273518868,0.3483204492314763,0.15639442173214668,-0.614438132575333,0.0
1.1891610235067036,2.739157609462115,2.8749256664731115,1.0351107561553698,2.841086858277514,2.3480072855697314,2.285939668190006,1.3489533526380775,1.7429755929236481,-0.39087051277729823,2.7675007397109903,1.6819995595509218,-0.917745627695161,3.084895811594534,1.3231177089833626,2.330812203637694,3.7385865178707753,2.049344233564464,2.9235685637202677,-0.0031330665539914815,0.0
5.258017101178403,2.8903855140000867,6.152307274610309,4.570505422727608,5.0291703199703,5.523169634901382,5.118151574376676,5.140982155514571,4.423203355188487,4.6817102661841155,2.8634554645627253,4.501828325325948,3.8793843806784336,5.258161091294063,3.6043094603614376,5.141222775908091,4.594128321254528,4.886384776533063,3.849646987016958,3.3560057484915684,1.0
3.8323763900267176,0.6772767845593517,0.06904977030991732,0.7212808243118257,2.3551311545970073,-0.21958665341094252,2.432017917863134,-0.375048910381917,4.550716536439111,1.8905508778596207,3.8436641870871933,0.7275344238651378,2.6252918075169847,1.4970854730470087,3.364782095923294,3.594354698703973,0.8750697969793113,0.9558578400673959,2.353598162225135,5.592951588149369,0.0
0.9200514221446721,-0.42462332819180126,-0.7650442627811049,-2.1611823971241124,-0.9247702684504491,0.18304827897051767,2.4933203542555638,-0.8111205849276324,0.917498870402838,-0.5944938318293405,2.1033109580297715,-0.4100503884297355,-3.467948938547531,-1.4292161160954908,-1.735518099187971,-1.3684818955581082,-0.7196096279536244,-1.4339860782540086,0.6571734385972161,-2.3050201056637745,1.0
8.029707738206497,9.130752764736382,6.623360248914256,5.583992190439839,8.294289311265782,7.439174910558912,6.129687364732632,4.226110731233527,6.5719233016440555,5.207009911213883,5.433498745252491,7.460894049106043,8.005704958535077,7.725140349648844,7.091180321286012,6.432913389061654,7.829560209394015,6.861510720474071,7.739276559483971,7.573176617794183,0.0
