0.43492115983616864,2.506033748264014,3.4483538408109666,1.4564575929930519,1.6551001528571885,3.319136041544473,1.7624571026501692,3.8388765835518175,3.172122023714205,3.567889184888345,1.0747383152145886,2.857294125226647,2.935656360402997,3.8135426981299547,3.7524871331850123,3.7213987240455575,3.525663447270394,2.082999853984065,2.9317011347822204,0.4871804050023252,1.0
-7.411043741843208,-5.676312513546784,-5.322371982616857,-3.6755011566737004,-4.559689044954227,-5.673348079602463,-4.066397017390225,-6.0639325114753175,-3.166091929142013,-3.482513214533773,-1.5616938514919385,-4.078958723978133,-5.204363904382579,-4.0894503178571755,-5.72303801930873,-7.327594794084233,-4.321845617812807,-4.135249725049632,-4.609067986489247,-2.6629298890121946,0.0
0.8614858527154274,3.7310011105993777,2.6682222501367288,2.456849347208329,3.771199454319145,1.5043859783891411,2.352590016110506,1.4917164653251003,3.074587227656586,4.05933722504547,4.095128390738612,2.6081039029660094,4.024723534625216,2.5855242029016363,2.8130739120709665,3.6777224556889783,3.85023271808877,3.794372492344955,2.9339451788827313,3.2909297942557774,0.0
0.27548500829210565,1.3953998504495122,-1.5714921240554718,1.8100276200642689,2.728356738678051,-2.1011353957926753,1.170263758060142,0.37869421060877806,-0.2003213750654842,1.6940400524603998,2.9294478431240885,1.3693423204201085,1.1666975872712988,1.769925543387148,0.06016489280265347,2.3741349098247917,-0.5928788573179151,2.6449231421271415,1.2792994223548613,3.3526385619095125,1.0
5.648982420683114,3.293920192309405,5.976124451427244,3.5088864366685515,3.6491193780599787,5.8940514809460725,4.163807091691466,5.633260320861133,5.710681654127991,4.83144649313269,2.5810742078306834,4.0585224202395365,5.603212632077666,6.343527176109381,5.908149213071645,6.710839519586119,4.59817870837475,4.741701669143937,5.282268263021672,5.215748553605467,0.0
4.29557418643128,-2.021048973840755,3.2722928366121806,0.327631359058809,1.9371259035650685,2.836970934928659,1.4798286604727073,3.246433597187922,2.5793694147944204,-1.203537857066469,1.0039920790429915,2.5539190020630254,1.2813969079351335,1.716867392400039,2.53282374310777,2.4014839287872047,2.581278640112304,1.281664447507327,1.7080138590237395,-1.519755970766471,0.0
0.3680914528286914,-0.8198949088601684,1.508461891257645,1.4811315903752447,1.0153779210894442,1.733321496492164,3.3026250129935395,1.2338032544959845,-0.601026198722028,1.442303506457526,-0.6065674303276491,0.7647397168261848,0.9868074602970299,-1.8082070997279318,0.1475426077930413,0.2528060323491377,-2.2586063424697373,-1.676488225375065,-1.3743129004626689,0.09303137243331339,0.0
1.0830783509936333,2.69208951075849,3.2260502716495676,0.23915799115739955,0.2982750171739301,2.1063131690253067,2.0048088494578713,0.8429775486856435,0.8109941673431831,2.20074219712729,0.9880289960745412,0.305197003583193,1.1236661749197734,-1.1355180678950694,1.3881652249854906,0.42130216155874645,0.8074783561165395,0.954616651941278,0.8764212654100252,0.556238309504234,1.0
-2.2314872700532256,0.6192226426449274,-2.518913429584143,-0.9151543267542139,-0.8876436792054407,-1.7151520321618985,0.6007004884189642,-1.0606229043711386,-1.2120550436109736,-0.04950720311005785,0.9504886381244236,-1.159388920010225,-2.37757272510159,0.3525169869460244,-1.2084292976308395,-1.5394580600437366,-1.8128949743594929,-1.1351140105102207,1.200232844602498,-0.6967089973545462,0.0
0.39971017373914686,2.6597640502303537,0.16514757764587862,-0.19384978036387102,-0.5324814928761512,0.8608529232335156,1.671109717948153,0.252493125144589,-0.1928756439842081,-0.6744206723380235,0.6431596270466717,0.6536870092976106,-1.261121476518618,0.49565805814813246,1.9316325009496023,-0.03644022664694946,0.1696632571404888,-0.2220962743672672,2.364848855340428,0.19475647440875155,1.0
