2.043328026067187,0.9011311828759849,-0.12033352544751219,2.012124498802391,1.2145422752223445,-0.871271542433071,1.5227473938658678,1.537715030116472,-0.6393708733801189,0.9650774354531373,0.9452036726303525,2.3940144719313547,-0.017442166256091962,0.3954400724945273,1.805378490306011,2.6863199647577494,1.7870661318278898,1.757022347986489,-1.7335369888281078,0.017852713520023933,0.0
2.040121788022038,0.8661629776785768,2.8417029165410974,1.6054193825371388,1.4954667032499043,3.367110246522527,2.015573518075419,0.8349406977091003,3.302539929134409,1.8500955498344314,2.9324221953611516,2.397772641557455,2.961277304348131,2.380824648688792,2.07647630983241,1.4919999178300174,1.8637451876232944,3.0104657451737107,2.341661739332058,3.812146109995006,1.0
4.600988513885886,2.862160052120343,3.252187939965551,3.507159040090931,1.162633140264466,1.9873786947309175,0.8287520787908804,2.3597583708155128,5.030633245942131,4.336578592235202,2.594914658488541,2.6070993636682447,2.549527958052325,1.0455227194437986,3.4668952681352145,0.7736917598371393,2.7453166253455485,-1.3062574703255558,3.1400500016332615,3.331457185582067,1.0
0.7250179693071683,1.3762884743713153,1.1449776175746869,0.3419104119915978,3.06285483419804,3.619092419174141,4.191260899654378,2.9095671928984648,1.1447701942732813,2.4573258062076073,0.8604529090041244,-0.5805924863370411,2.797426734033456,1.3081955193286774,2.491533866733226,1.880058759375723,3.1821787935010226,2.039628383111615,2.0464384526891006,1.4738190390167059,1.0
1.0142537331554038,2.049707009473689,-0.34951045209060494,0.5752215341368108,2.153664607464628,0.5971849587893598,1.8841549551675352,1.9670582708860476,-1.224284617238507,1.2831685121035261,2.590059131444458,0.7131072066434107,0.7577385189272348,2.635024478082042,0.8165027744375848,3.748665485334142,0.6459816543762844,3.2139567352523084,-0.1437368191142232,-0.8765445268786864,1.0
2.992476584472059,5.594200896513483,5.013792898786644,3.8639904719101623,2.9157313066720705,4.485734407366001,4.715916362186347,3.6608299030256206,4.468236747016213,4.5234961398782705,4.273856886171227,5.2609636683762995,3.389817132601244,3.5229145421144654,4.03487798108914,4.1473761095080945,3.2786185665341616,3.6702976197507184,2.6815615201237866,4.6754175708494605,1.0
0.17038547206768517,0.8644391761294234,-0.8583924202092947,1.7958331124013636,0.5421447021090604,-1.9316095274715974,0.6512328632977988,2.268977237830285,-1.0189233128848456,0.7685559832209314,-0.4906137584360266,1.8150337684653477,-1.0913269581578793,-0.671527745383413,1.2067710177799538,-1.7202028900564281,-0.9825136227755489,-1.4623887098771435,-1.5722554874927228,1.0737009404344469,0.0
1.159317835663984,-0.38557402196994905,-0.6383254360902537,-1.2056517972077856,-0.834975397234957,-2.2038327496838326,1.2257017895884954,-0.11220695507600986,-2.3001040156154406,0.07029679843047099,1.0890192237998662,0.10302894902289417,-1.5712756210437657,1.124620556021778,0.06688639426926413,2.5325672353417996,-1.4121778186064655,1.7391110170796886,-1.5213573762954802,-1.3797592282314488,0.0
-2.812001816441902,-1.388648730339002,1.11322099445011,-0.795295047662286,-0.4163393204293635,-0.8702521414537621,2.613901036307703,1.1226406853122133,2.2611420533248223,1.0740863080737106,0.7064515829113465,-2.2785447159236276,0.2890012268122959,-1.8467087090352474,0.46761747811590615,-3.1649005631079117,-2.728670473406233,-1.674337735163605,-0.11851266507523617,0.9173103792736657,1.0
-0.36277680615005004,0.6838750977277765,-0.5268201783657176,-0.557336175860375,0.13133742316864438,-2.348155872600449,0.26493081759306736,0.2375832529873909,-2.0170365370743015,-0.856539560300924,-0.5592410708852502,-0.13683971333304523,-2.241767012101395,-0.25356402670147205,-1.3675670516970828,-1.337721911160438,0.3640436064420183,-1.523131186748051,-1.3461809555660325,-1.6282478299120817,0.0
0.8891315500313635,0.957590054409406,0.5783317250721407,0.5872812798758738,-0.9688442688921484,-0.890452846473583,0.3694375621338202,-0.9147274302375861,1.9330623906971185,-0.2788650397290091,1.2839276989788782,2.044242122672316,-2.5829545252728723,-1.153519501560221,-0.39185586190844024,-0.4735717427415924,0.06399035861382973,1.3311675691615088,0.5018290093624616,0.5215859975790349,0.0
-2.290970462697114,-3.333272070716384,-2.624980738920101,-1.274051415867456,-0.6838469119257438,-3.6742576852387536,-1.8583385455375048,-1.8771256030837633,-1.9982586119559524,-3.67359820043771,-3.0587164388174912,-1.7018385103390505,-2.768594897526035,-3.373336667693157,-1.7951361730147042,-4.089651423695414,-0.8450394787645088,-2.336089617028855,-2.949680764023263,-0.9371056361643095,0.0
6.814264755499544,6.858524240083911,5.970355303042429,4.271782097951144,5.2787630317158225,7.761191377638182,3.642183403111834,1.9348158216425428,4.933764812620144,4.190293748214954,5.21943729906125,6.514083428495826,6.42449754436093,6.994565837250403,4.163018150180271,5.982477030482611,6.202975744352876,6.227603685189441,4.392504308944771,4.900804406259832,1.0
4.655984058531365,6.449370006365344,6.574707241805118,3.879756246332045,5.293558865764368,6.621240598241412,3.6206875474157574,2.891989123145982,4.512272557638158,5.705197725530027,4.7727369091436245,5.073919642100628,6.124101775854069,6.714124380021097,4.5179064833412586,4.212045271872918,5.186224177338322,3.4126774432676954,4.208378146029223,4.292419216938379,0.0
1.8613798687450522,2.63155024461134,1.95003562861046,1.9137867850916916,3.5952577865055755,2.9658490606356978,2.6758106278916305,3.938332465221377,3.1243098511810357,4.409290741175264,4.298442818338707,1.9932762286118315,3.6075648975354273,2.9653747736023055,5.028433027353015,3.3606082564702286,2.387161849953464,2.826932178317301,2.2863663171289037,3.872642373900327,1.0
5.1861323581159935,0.2668836826547778,1.2273360070368988,0.2584801838900257,1.5310739008681513,2.781002489537705,1.3330415802028037,0.5316783804459833,1.6331247764909114,3.6575393598598964,1.7731470295840865,-0.1582869959261699,5.358421317661281,2.5488803256784456,3.3900142964749422,1.3390768180749566,1.4361706890036796,-0.1274571324189444,2.1509963862568506,0.2885442134963012,0.0
